Can I call to make a same-day reservation?,reservation,same_day_reservation
Who should I contact for a wrong item?,delivery,wrong_delivery
Is contactless delivery available via all platforms?,delivery,contactless_delivery
Can I choose the type of packaging?,delivery,packaging
Do you include utensils by default?,delivery,utensils
Can I request utensils only if needed?,delivery,utensils
Are your gluten-free items certified?,menu_cuisine,gluten_free
Do you require ID for alcohol orders?,menu_cuisine,alcohol
Are your halal options clearly marked?,menu_cuisine,halal
Do you have a halal certification document?,menu_cuisine,halal
